,attacker,decision
24949,Yarok's Wavecrasher,1.0
24950,Yoked Ox,1.0
24951,Yarok's Wavecrasher,0.0
24952,Dungeon Geists,1.0
24953,Yoked Ox,0.0
24954,Yarok's Wavecrasher,1.0
24955,Dungeon Geists,1.0
24956,Moorland Inquisitor,0.0
24957,Yoked Ox,1.0
24958,Yarok's Wavecrasher,0.0
24959,Dungeon Geists,1.0
24960,Moorland Inquisitor,0.0
24961,Cerulean Drake,1.0
24962,Yoked Ox,1.0
24963,Yarok's Wavecrasher,0.0
24964,Dungeon Geists,1.0
24965,Moorland Inquisitor,1.0
24966,Cerulean Drake,0.0
24967,Yarok's Wavecrasher,1.0
24968,Dungeon Geists,1.0
24969,Moorland Inquisitor,0.0
24970,Yarok's Wavecrasher,1.0
24971,Dungeon Geists,1.0
24972,Moorland Inquisitor,1.0
24973,Yarok's Wavecrasher,0.0
24974,Dungeon Geists,0.0
24975,Moorland Inquisitor,1.0
24976,Yarok's Wavecrasher,1.0
24977,Dungeon Geists,1.0
24978,Moorland Inquisitor,1.0
24979,Loxodon Lifechanter,1.0
24980,Griffin Sentinel,1.0
24981,Griffin Sentinel,0.0
24982,"Sephara, Sky's Blade",0.0
24983,"Sephara, Sky's Blade",1.0
24984,Frost Lynx,1.0
24985,"Sephara, Sky's Blade",1.0
24986,Frost Lynx,1.0
24987,"Sephara, Sky's Blade",1.0
24988,Frost Lynx,1.0
24989,Sage's Row Denizen,1.0
24990,Sage's Row Denizen,1.0
24991,Sage's Row Denizen,1.0
24992,Octoprophet,1.0
24993,Sage's Row Denizen,1.0
24994,Octoprophet,1.0
24995,Sage's Row Denizen,0.0
24996,Sage's Row Denizen,0.0
24997,Sage's Row Denizen,1.0
24998,Sage's Row Denizen,1.0
24999,Sage's Row Denizen,0.0
25000,Sage's Row Denizen,1.0
25001,Brineborn Cutthroat,1.0
25002,Sage's Row Denizen,1.0
25003,Brineborn Cutthroat,1.0
25004,Bishop of Wings,0.0
25005,Bishop of Wings,1.0
25006,Fencing Ace,0.0
25007,Bishop of Wings,0.0
25008,Fencing Ace,0.0
25009,Moorland Inquisitor,0.0
25010,Bishop of Wings,1.0
25011,Fencing Ace,1.0
25012,Moorland Inquisitor,0.0
25013,Moorland Inquisitor,1.0
25014,Moorland Inquisitor,1.0
25015,Moorland Inquisitor,0.0
25016,Moorland Inquisitor,0.0
25017,Moorland Inquisitor,0.0
25018,Griffin Sentinel,1.0
25019,Moorland Inquisitor,1.0
25020,Griffin Sentinel,0.0
25021,Moorland Inquisitor,1.0
25022,Renowned Weaponsmith,1.0
25023,Griffin Sentinel,0.0
25024,Metropolis Sprite,1.0
25025,Moorland Inquisitor,1.0
25026,Griffin Sentinel,0.0
25027,Metropolis Sprite,1.0
25028,Moorland Inquisitor,1.0
25029,Griffin Sentinel,1.0
25030,Metropolis Sprite,0.0
25031,Moorland Inquisitor,0.0
25032,Renowned Weaponsmith,0.0
25033,Griffin Sentinel,1.0
25034,Metropolis Sprite,1.0
25035,Moorland Inquisitor,1.0
25036,Griffin Sentinel,0.0
25037,Metropolis Sprite,1.0
25038,Bishop of Wings,0.0
25039,Moorland Inquisitor,1.0
25040,Griffin Sentinel,1.0
25041,Metropolis Sprite,1.0
25042,Bishop of Wings,0.0
25043,Moorland Inquisitor,0.0
25044,Griffin Sentinel,1.0
25045,Metropolis Sprite,0.0
25046,Bishop of Wings,0.0
25047,Moorland Inquisitor,1.0
25048,Griffin Sentinel,0.0
25049,Metropolis Sprite,0.0
25050,Bishop of Wings,1.0
25051,Moorland Inquisitor,1.0
25052,Griffin Sentinel,1.0
25053,Metropolis Sprite,1.0
25054,Bishop of Wings,1.0
25055,Griffin Protector,1.0
25056,Griffin Protector,0.0
25057,Battalion Foot Soldier,0.0
25058,Apostle of Purifying Light,0.0
25059,Griffin Protector,1.0
25060,Battalion Foot Soldier,1.0
25061,Apostle of Purifying Light,0.0
25062,Griffin Protector,1.0
25063,Battalion Foot Soldier,0.0
25064,Apostle of Purifying Light,1.0
25065,Griffin Protector,0.0
25066,Battalion Foot Soldier,0.0
25067,Apostle of Purifying Light,0.0
25068,Griffin Protector,1.0
25069,Battalion Foot Soldier,0.0
25070,Apostle of Purifying Light,0.0
25071,Griffin Protector,0.0
25072,Battalion Foot Soldier,1.0
25073,Apostle of Purifying Light,0.0
25074,Yoked Ox,0.0
25075,Yoked Ox,1.0
25076,Yoked Ox,0.0
25077,Sage's Row Denizen,0.0
25078,Yoked Ox,1.0
25079,Sage's Row Denizen,0.0
25080,"Atemis, All-Seeing",0.0
25081,Sage's Row Denizen,1.0
25082,"Atemis, All-Seeing",1.0
25083,Moorland Inquisitor,1.0
25084,Warden of Evos Isle,1.0
25085,Warden of Evos Isle,0.0
25086,Bishop of Wings,1.0
25087,Warden of Evos Isle,1.0
25088,Bishop of Wings,1.0
25089,Daybreak Chaplin,0.0
25090,Warden of Evos Isle,0.0
25091,Bishop of Wings,1.0
25092,Daybreak Chaplin,1.0
25093,Squad Captain,1.0
25094,Warden of Evos Isle,1.0
25095,Bishop of Wings,1.0
25096,Daybreak Chaplin,1.0
25097,Squad Captain,0.0
25098,Steadfast Sentry,0.0
25099,Steadfast Sentry,1.0
25100,Octoprophet,1.0
25101,Dawning Angel,1.0
25102,Yarok's Wavecrasher,0.0
25103,Yarok's Wavecrasher,1.0
25104,Yarok's Wavecrasher,1.0
25105,Dawning Angel,0.0
25106,Yarok's Wavecrasher,0.0
25107,Dawning Angel,0.0
25108,Apostle of Purifying Light,1.0
25109,"Atemis, All-Seeing",1.0
25110,Yarok's Wavecrasher,0.0
25111,Dawning Angel,0.0
25112,"Atemis, All-Seeing",0.0
25113,Yarok's Wavecrasher,0.0
25114,Dawning Angel,1.0
25115,"Atemis, All-Seeing",1.0
25116,"Atemis, All-Seeing",1.0
25117,"Atemis, All-Seeing",1.0
25118,Fortress Crab,1.0
25119,Fortress Crab,1.0
25120,Fortress Crab,0.0
25121,Loxodon Lifechanter,1.0
25122,Bishop of Wings,1.0
25123,Bishop of Wings,0.0
25124,Bishop of Wings,1.0
25125,Frilled Sea Serpent,1.0
25126,Bishop of Wings,1.0
25127,Frilled Sea Serpent,1.0
25128,Metropolis Sprite,1.0
25129,Bishop of Wings,0.0
25130,Frilled Sea Serpent,0.0
25131,Metropolis Sprite,0.0
25132,Dawning Angel,0.0
25133,Bishop of Wings,1.0
25134,Frilled Sea Serpent,1.0
25135,Metropolis Sprite,0.0
25136,Dawning Angel,1.0
25137,Metropolis Sprite,0.0
25138,Metropolis Sprite,1.0
25139,Apostle of Purifying Light,1.0
25140,Metropolis Sprite,0.0
25141,Apostle of Purifying Light,0.0
25142,Metropolis Sprite,1.0
25143,Apostle of Purifying Light,0.0
25144,Metropolis Sprite,0.0
25145,Octoprophet,0.0
25146,Octoprophet,1.0
25147,Octoprophet,1.0
25148,Octoprophet,1.0
25149,Octoprophet,1.0
25150,Octoprophet,1.0
25151,Fencing Ace,0.0
25152,Octoprophet,0.0
25153,Fencing Ace,1.0
25154,Bishop of Wings,1.0
25155,Bishop of Wings,0.0
25156,Bishop of Wings,0.0
25157,Yarok's Wavecrasher,1.0
25158,Bishop of Wings,1.0
25159,Yarok's Wavecrasher,0.0
25160,Air Elemental,0.0
25161,Bishop of Wings,0.0
25162,Yarok's Wavecrasher,0.0
25163,Air Elemental,1.0
25164,Warden of Evos Isle,0.0
25165,Bishop of Wings,1.0
25166,Yarok's Wavecrasher,0.0
25167,Soulmender,0.0
25168,Air Elemental,0.0
25169,Warden of Evos Isle,1.0
25170,Metropolis Sprite,1.0
25171,Bishop of Wings,0.0
25172,Yarok's Wavecrasher,1.0
25173,Air Elemental,1.0
25174,Warden of Evos Isle,0.0
25175,Metropolis Sprite,1.0
25176,Bishop of Wings,0.0
25177,Yarok's Wavecrasher,0.0
25178,Air Elemental,0.0
25179,Warden of Evos Isle,1.0
25180,Metropolis Sprite,1.0
25181,Bishop of Wings,1.0
25182,Yarok's Wavecrasher,0.0
25183,Air Elemental,1.0
25184,Warden of Evos Isle,0.0
25185,Metropolis Sprite,0.0
25186,Griffin Sentinel,1.0
25187,Apostle of Purifying Light,1.0
25188,Apostle of Purifying Light,0.0
25189,Dawning Angel,1.0
25190,Dawning Angel,1.0
25191,Sage's Row Denizen,1.0
25192,Dawning Angel,1.0
25193,Sage's Row Denizen,0.0
25194,Cavalier of Gales,0.0
25195,Dawning Angel,1.0
25196,Sage's Row Denizen,0.0
25197,Dawning Angel,1.0
25198,Sage's Row Denizen,0.0
25199,Fencing Ace,0.0
25200,Fencing Ace,1.0
25201,Sage's Row Denizen,0.0
25202,Dawning Angel,1.0
25203,Apostle of Purifying Light,1.0
25204,Apostle of Purifying Light,1.0
25205,Apostle of Purifying Light,0.0
25206,Cavalier of Dawn,0.0
25207,Cavalier of Dawn,0.0
25208,Griffin Sentinel,1.0
25209,Cavalier of Dawn,0.0
25210,Griffin Sentinel,0.0
25211,Fortress Crab,1.0
25212,Cavalier of Dawn,0.0
25213,Griffin Sentinel,1.0
25214,Fortress Crab,1.0
25215,Frilled Sea Serpent,0.0
25216,Cavalier of Dawn,0.0
25217,Griffin Sentinel,1.0
25218,Fortress Crab,0.0
25219,Frilled Sea Serpent,1.0
25220,Cavalier of Dawn,0.0
25221,Griffin Sentinel,1.0
25222,Fortress Crab,1.0
25223,Frilled Sea Serpent,1.0
25224,Warden of Evos Isle,1.0
25225,Cavalier of Dawn,1.0
25226,Griffin Sentinel,1.0
25227,Fortress Crab,0.0
25228,Frilled Sea Serpent,1.0
25229,Warden of Evos Isle,0.0
25230,Spectral Sailor,0.0
25231,Spectral Sailor,1.0
25232,Inspiring Captain,0.0
25233,Air Elemental,0.0
25234,Air Elemental,0.0
25235,Yarok's Wavecrasher,1.0
25236,Air Elemental,1.0
25237,Yarok's Wavecrasher,0.0
25238,Fortress Crab,1.0
25239,Air Elemental,1.0
25240,Yarok's Wavecrasher,0.0
25241,Fortress Crab,1.0
25242,Dawning Angel,0.0
25243,Air Elemental,0.0
25244,Yarok's Wavecrasher,0.0
25245,Fortress Crab,0.0
25246,Dawning Angel,1.0
25247,Air Elemental,0.0
25248,Yarok's Wavecrasher,0.0
25249,Fortress Crab,0.0
25250,Dawning Angel,1.0
25251,Air Elemental,0.0
25252,Yarok's Wavecrasher,0.0
25253,Fortress Crab,0.0
25254,Dawning Angel,0.0
25255,Air Elemental,1.0
25256,Yarok's Wavecrasher,1.0
25257,Fortress Crab,1.0
25258,Dawning Angel,1.0
25259,Faerie Miscreant,0.0
25260,Faerie Miscreant,0.0
25261,Faerie Miscreant,1.0
25262,Bishop of Wings,1.0
25263,Bishop of Wings,0.0
25264,Griffin Protector,0.0
25265,Bishop of Wings,0.0
25266,Griffin Protector,1.0
25267,Elemental Bird 4/4 Flying,1.0
25268,Bishop of Wings,0.0
25269,Griffin Protector,0.0
25270,Elemental Bird 4/4 Flying,1.0
25271,Elemental Bird 4/4 Flying,0.0
25272,Bishop of Wings,1.0
25273,Griffin Protector,1.0
25274,Elemental Bird 4/4 Flying,0.0
25275,Elemental Bird 4/4 Flying,0.0
25276,Griffin Protector,1.0
25277,Elemental Bird 4/4 Flying,0.0
25278,Elemental Bird 4/4 Flying,1.0
25279,Griffin Sentinel,0.0
25280,Griffin Sentinel,0.0
25281,Fencing Ace,0.0
25282,Griffin Sentinel,0.0
25283,Fencing Ace,0.0
25284,Griffin Sentinel,0.0
25285,Fencing Ace,0.0
25286,Griffin Sentinel,0.0
25287,Fencing Ace,1.0
25288,Griffin Sentinel,1.0
25289,Fencing Ace,1.0
25290,Fencing Ace,1.0
25291,Cloudkin Seer,0.0
25292,Fencing Ace,0.0
25293,Cloudkin Seer,1.0
25294,Griffin Sentinel,0.0
25295,Fencing Ace,0.0
25296,Cloudkin Seer,0.0
25297,Griffin Sentinel,1.0
25298,Brineborn Cutthroat,1.0
25299,Fencing Ace,0.0
25300,Cloudkin Seer,0.0
25301,Griffin Sentinel,0.0
25302,Brineborn Cutthroat,1.0
25303,Fencing Ace,0.0
25304,Cloudkin Seer,1.0
25305,Griffin Sentinel,0.0
25306,Brineborn Cutthroat,1.0
25307,Bishop of Wings,0.0
25308,Fencing Ace,0.0
25309,Cloudkin Seer,1.0
25310,Griffin Sentinel,0.0
25311,Brineborn Cutthroat,0.0
25312,Bishop of Wings,1.0
25313,Loyal Pegasus,1.0
25314,Loyal Pegasus,1.0
25315,Loyal Pegasus,1.0
25316,Bishop of Wings,1.0
25317,Loyal Pegasus,0.0
25318,Bishop of Wings,1.0
25319,Cloudkin Seer,0.0
25320,Loyal Pegasus,0.0
25321,Bishop of Wings,0.0
25322,Cloudkin Seer,0.0
25323,Loyal Pegasus,0.0
25324,Bishop of Wings,0.0
25325,Cloudkin Seer,1.0
25326,Octoprophet,1.0
25327,Loyal Pegasus,1.0
25328,Bishop of Wings,0.0
25329,Cloudkin Seer,0.0
25330,Octoprophet,0.0
25331,Angel of Vitality,1.0
25332,Loyal Pegasus,1.0
25333,Bishop of Wings,0.0
25334,Cloudkin Seer,1.0
25335,Octoprophet,1.0
25336,Angel of Vitality,0.0
25337,Spirit 1/1 Flying,0.0
25338,Battalion Foot Soldier,1.0
25339,Fortress Crab,0.0
25340,Fortress Crab,1.0
25341,Griffin Protector,1.0
25342,Fortress Crab,1.0
25343,Griffin Protector,1.0
25344,Fortress Crab,1.0
25345,Griffin Protector,0.0
25346,Dungeon Geists,1.0
25347,Fortress Crab,1.0
25348,Dungeon Geists,0.0
25349,Fortress Crab,0.0
25350,Dungeon Geists,1.0
25351,Dawning Angel,0.0
25352,Fortress Crab,0.0
25353,Dungeon Geists,1.0
25354,Dawning Angel,0.0
25355,Fortress Crab,1.0
25356,Dungeon Geists,0.0
25357,Dawning Angel,1.0
25358,Fortress Crab,1.0
25359,Dungeon Geists,1.0
25360,Dawning Angel,1.0
25361,Yoked Ox,0.0
25362,Fortress Crab,1.0
25363,Dungeon Geists,0.0
25364,Dawning Angel,1.0
25365,Yoked Ox,0.0
25366,Fortress Crab,0.0
25367,Dungeon Geists,0.0
25368,Yoked Ox,1.0
25369,Frilled Sea Serpent,0.0
25370,Fortress Crab,1.0
25371,Frilled Sea Serpent,0.0
25372,Cavalier of Dawn,1.0
25373,Master Splicer,1.0
25374,Griffin Protector,0.0
25375,"Sephara, Sky's Blade",1.0
25376,"Sephara, Sky's Blade",1.0
25377,"Sephara, Sky's Blade",1.0
25378,Cavalier of Dawn,1.0
25379,"Sephara, Sky's Blade",0.0
25380,Cavalier of Dawn,1.0
25381,Frilled Sea Serpent,0.0
25382,Yoked Ox,0.0
25383,Yoked Ox,1.0
25384,Daybreak Chaplin,1.0
25385,Air Elemental,0.0
25386,Air Elemental,0.0
25387,Air Elemental,0.0
25388,Frost Lynx,0.0
25389,Air Elemental,1.0
25390,Frost Lynx,1.0
25391,Air Elemental,1.0
25392,Inspiring Captain,0.0
25393,Air Elemental,1.0
25394,Inspiring Captain,1.0
25395,Brineborn Cutthroat,0.0
25396,Air Elemental,0.0
25397,Brineborn Cutthroat,1.0
25398,Air Elemental,0.0
25399,Brineborn Cutthroat,1.0
25400,Yarok's Wavecrasher,1.0
25401,Air Elemental,1.0
25402,Brineborn Cutthroat,0.0
25403,Air Elemental,1.0
25404,Brineborn Cutthroat,0.0
25405,"Sephara, Sky's Blade",0.0
25406,Air Elemental,1.0
25407,Brineborn Cutthroat,0.0
25408,"Sephara, Sky's Blade",1.0
25409,Moorland Inquisitor,0.0
25410,Daybreak Chaplin,0.0
25411,Daybreak Chaplin,0.0
25412,Daybreak Chaplin,0.0
25413,Herald of the Sun,1.0
25414,Daybreak Chaplin,1.0
25415,Daybreak Chaplin,1.0
25416,Squad Captain,0.0
25417,Squad Captain,0.0
25418,Squad Captain,1.0
25419,Warden of Evos Isle,0.0
25420,Warden of Evos Isle,1.0
25421,Boreal Elemental,0.0
25422,Warden of Evos Isle,0.0
25423,Boreal Elemental,0.0
25424,Warden of Evos Isle,0.0
25425,Boreal Elemental,1.0
25426,Warden of Evos Isle,1.0
25427,Boreal Elemental,1.0
25428,Warden of Evos Isle,1.0
25429,Boreal Elemental,0.0
25430,Warden of Evos Isle,1.0
25431,Boreal Elemental,0.0
25432,Warden of Evos Isle,0.0
25433,Boreal Elemental,1.0
25434,Apostle of Purifying Light,1.0
25435,Warden of Evos Isle,1.0
25436,Boreal Elemental,0.0
25437,Apostle of Purifying Light,1.0
25438,Warden of Evos Isle,1.0
25439,Boreal Elemental,0.0
25440,Warden of Evos Isle,1.0
25441,Boreal Elemental,1.0
25442,Dawning Angel,0.0
25443,Inspiring Captain,0.0
25444,Inspiring Captain,0.0
25445,Dawning Angel,1.0
25446,Inspiring Captain,0.0
25447,Dawning Angel,0.0
25448,Inspiring Captain,1.0
25449,Dawning Angel,0.0
25450,Inspiring Captain,0.0
25451,Dawning Angel,1.0
25452,Dawning Angel,0.0
25453,Dawning Angel,1.0
25454,Dawning Angel,1.0
25455,Renowned Weaponsmith,1.0
25456,Dawning Angel,0.0
25457,Renowned Weaponsmith,0.0
25458,Dawning Angel,1.0
25459,Renowned Weaponsmith,0.0
25460,Dawning Angel,0.0
25461,Renowned Weaponsmith,0.0
25462,Dawning Angel,0.0
25463,Renowned Weaponsmith,1.0
25464,Renowned Weaponsmith,1.0
25465,Spectral Sailor,0.0
25466,Griffin Sentinel,0.0
25467,Griffin Sentinel,1.0
25468,Battalion Foot Soldier,0.0
25469,Griffin Sentinel,0.0
25470,Battalion Foot Soldier,1.0
25471,Spirit 1/1 Flying,0.0
25472,Griffin Sentinel,0.0
25473,Spirit 1/1 Flying,0.0
25474,Griffin Sentinel,0.0
25475,Spirit 1/1 Flying,0.0
25476,Griffin Sentinel,0.0
25477,Spirit 1/1 Flying,0.0
25478,Spirit 1/1 Flying,0.0
25479,Sage's Row Denizen,0.0
25480,Spirit 1/1 Flying,0.0
25481,Sage's Row Denizen,1.0
25482,Spirit 1/1 Flying,0.0
25483,Sage's Row Denizen,1.0
25484,Spirit 1/1 Flying,0.0
25485,Sage's Row Denizen,1.0
25486,Spirit 1/1 Flying,1.0
25487,Sage's Row Denizen,0.0
25488,Griffin Protector,1.0
25489,Spirit 1/1 Flying,0.0
25490,Sage's Row Denizen,1.0
25491,Griffin Protector,0.0
25492,Cavalier of Gales,1.0
25493,Hanged Executioner,0.0
25494,Spirit 1/1 Flying,1.0
25495,Moorland Inquisitor,1.0
25496,Moorland Inquisitor,1.0
25497,Bishop of Wings,1.0
25498,Moorland Inquisitor,1.0
25499,Bishop of Wings,1.0
25500,Moorland Inquisitor,1.0
25501,Bishop of Wings,0.0
25502,Dungeon Geists,0.0
25503,Fortress Crab,0.0
25504,Fortress Crab,1.0
25505,Inspiring Captain,1.0
25506,Fortress Crab,0.0
25507,Inspiring Captain,0.0
25508,Air Elemental,0.0
25509,Fortress Crab,1.0
25510,Inspiring Captain,0.0
25511,Air Elemental,0.0
25512,Dungeon Geists,0.0
25513,Fortress Crab,1.0
25514,Inspiring Captain,0.0
25515,Air Elemental,0.0
25516,Dungeon Geists,0.0
25517,Agent of Treachery,1.0
25518,Air Elemental,0.0
25519,Fortress Crab,0.0
25520,Inspiring Captain,0.0
25521,Air Elemental,0.0
25522,Dungeon Geists,1.0
25523,Agent of Treachery,1.0
25524,Air Elemental,1.0
25525,Fortress Crab,0.0
25526,Inspiring Captain,1.0
25527,Air Elemental,1.0
25528,Dungeon Geists,1.0
25529,Air Elemental,1.0
25530,Daybreak Chaplin,1.0
25531,Daybreak Chaplin,0.0
25532,Daybreak Chaplin,0.0
25533,Daybreak Chaplin,1.0
25534,Battalion Foot Soldier,0.0
25535,Daybreak Chaplin,0.0
25536,Battalion Foot Soldier,1.0
25537,Frost Lynx,1.0
25538,Daybreak Chaplin,0.0
25539,Battalion Foot Soldier,0.0
25540,Frost Lynx,1.0
25541,Griffin Protector,0.0
25542,Daybreak Chaplin,1.0
25543,Battalion Foot Soldier,1.0
25544,Griffin Protector,0.0
25545,Daybreak Chaplin,0.0
25546,Battalion Foot Soldier,1.0
25547,Griffin Protector,0.0
25548,Daybreak Chaplin,1.0
25549,Battalion Foot Soldier,1.0
25550,Griffin Protector,1.0
25551,Daybreak Chaplin,1.0
25552,Battalion Foot Soldier,1.0
25553,Griffin Protector,1.0
25554,Faerie Miscreant,1.0
25555,Daybreak Chaplin,1.0
25556,Battalion Foot Soldier,0.0
25557,Griffin Protector,1.0
25558,Faerie Miscreant,0.0
25559,Faerie Miscreant,1.0
25560,Faerie Miscreant,0.0
25561,Faerie Miscreant,1.0
25562,Faerie Miscreant,1.0
25563,Cavalier of Gales,0.0
25564,Cavalier of Gales,0.0
25565,Cavalier of Gales,1.0
25566,Cavalier of Gales,1.0
25567,Cavalier of Gales,0.0
25568,Moorland Inquisitor,0.0
25569,Cavalier of Gales,1.0
25570,Moorland Inquisitor,0.0
25571,Cavalier of Gales,0.0
25572,Fencing Ace,1.0
25573,Fencing Ace,0.0
25574,Apostle of Purifying Light,1.0
25575,Fencing Ace,1.0
25576,Apostle of Purifying Light,1.0
25577,Cavalier of Dawn,1.0
25578,Fencing Ace,1.0
25579,Apostle of Purifying Light,1.0
25580,Cavalier of Dawn,1.0
25581,Fencing Ace,1.0
25582,Cavalier of Dawn,0.0
25583,Cavalier of Dawn,0.0
25584,Cavalier of Dawn,0.0
25585,Cavalier of Dawn,1.0
25586,Brineborn Cutthroat,1.0
25587,Brineborn Cutthroat,1.0
25588,Sage's Row Denizen,1.0
25589,Brineborn Cutthroat,0.0
25590,Sage's Row Denizen,1.0
25591,Brineborn Cutthroat,1.0
25592,Sage's Row Denizen,0.0
25593,Squad Captain,1.0
25594,Loyal Pegasus,1.0
25595,Loyal Pegasus,1.0
25596,Metropolis Sprite,1.0
25597,Loyal Pegasus,0.0
25598,Metropolis Sprite,1.0
25599,Starfield Mystic,1.0
25600,Loyal Pegasus,0.0
25601,Metropolis Sprite,0.0
25602,Starfield Mystic,1.0
25603,Loyal Pegasus,1.0
25604,Metropolis Sprite,0.0
25605,Squad Captain,1.0
25606,Loyal Pegasus,0.0
25607,Squad Captain,0.0
25608,Loyal Pegasus,1.0
25609,Squad Captain,0.0
25610,Frost Lynx,1.0
25611,Fortress Crab,0.0
25612,Loyal Pegasus,0.0
25613,Fortress Crab,0.0
25614,Metropolis Sprite,0.0
25615,Loyal Pegasus,0.0
25616,Fortress Crab,1.0
25617,Metropolis Sprite,0.0
25618,Boreal Elemental,0.0
25619,Loyal Pegasus,1.0
25620,Fortress Crab,1.0
25621,Metropolis Sprite,0.0
25622,Boreal Elemental,1.0
25623,Loyal Pegasus,1.0
25624,Fortress Crab,1.0
25625,Metropolis Sprite,0.0
25626,Boreal Elemental,1.0
25627,Loyal Pegasus,1.0
25628,Fortress Crab,1.0
25629,Metropolis Sprite,0.0
25630,Boreal Elemental,1.0
25631,Loyal Pegasus,0.0
25632,Fortress Crab,0.0
25633,Metropolis Sprite,0.0
25634,Boreal Elemental,0.0
25635,Fortress Crab,0.0
25636,Metropolis Sprite,0.0
25637,Boreal Elemental,0.0
25638,Fortress Crab,1.0
25639,Boreal Elemental,0.0
25640,Fortress Crab,1.0
25641,Boreal Elemental,0.0
25642,Brineborn Cutthroat,0.0
25643,Fortress Crab,0.0
25644,Boreal Elemental,0.0
25645,Brineborn Cutthroat,1.0
25646,Dungeon Geists,1.0
25647,Elemental Bird 4/4 Flying,0.0
25648,Yoked Ox,1.0
25649,Yoked Ox,0.0
25650,Yoked Ox,0.0
25651,Yoked Ox,1.0
25652,Renowned Weaponsmith,1.0
25653,Inspiring Captain,0.0
25654,Yoked Ox,0.0
25655,Inspiring Captain,0.0
25656,Squad Captain,1.0
25657,Yoked Ox,1.0
25658,Inspiring Captain,0.0
25659,Squad Captain,0.0
25660,Steadfast Sentry,1.0
25661,Inspiring Captain,0.0
25662,Squad Captain,1.0
25663,Steadfast Sentry,1.0
25664,Herald of the Sun,0.0
25665,Faerie Miscreant,0.0
25666,Faerie Miscreant,1.0
25667,Air Elemental,0.0
25668,Air Elemental,0.0
25669,Fencing Ace,0.0
25670,Air Elemental,0.0
25671,Loxodon Lifechanter,0.0
25672,Air Elemental,0.0
25673,Loxodon Lifechanter,1.0
25674,Air Elemental,1.0
25675,Loxodon Lifechanter,1.0
25676,Master Splicer,1.0
25677,Air Elemental,1.0
25678,Loxodon Lifechanter,1.0
25679,Master Splicer,1.0
25680,Yarok's Wavecrasher,0.0
25681,Yarok's Wavecrasher,0.0
25682,Fencing Ace,0.0
25683,Inspiring Captain,0.0
25684,Inspiring Captain,1.0
25685,Dawning Angel,1.0
25686,Inspiring Captain,1.0
25687,Starfield Mystic,1.0
25688,Starfield Mystic,0.0
25689,"Atemis, All-Seeing",0.0
25690,Starfield Mystic,0.0
25691,"Atemis, All-Seeing",0.0
25692,Brineborn Cutthroat,1.0
25693,Starfield Mystic,0.0
25694,"Atemis, All-Seeing",1.0
25695,Brineborn Cutthroat,0.0
25696,Starfield Mystic,0.0
25697,"Atemis, All-Seeing",0.0
25698,Brineborn Cutthroat,1.0
25699,Starfield Mystic,1.0
25700,"Atemis, All-Seeing",1.0
25701,Brineborn Cutthroat,1.0
25702,Inspiring Captain,0.0
25703,Inspiring Captain,1.0
25704,Octoprophet,1.0
25705,Inspiring Captain,1.0
25706,Octoprophet,0.0
25707,Cavalier of Gales,1.0
25708,Inspiring Captain,0.0
25709,Octoprophet,0.0
25710,Cavalier of Gales,0.0
25711,Inspiring Captain,0.0
25712,Octoprophet,1.0
25713,Cavalier of Gales,1.0
25714,Master Splicer,1.0
25715,Daybreak Chaplin,1.0
25716,Daybreak Chaplin,1.0
25717,Cloudkin Seer,0.0
25718,Cloudkin Seer,1.0
25719,Cloudkin Seer,0.0
25720,Cloudkin Seer,1.0
25721,Griffin Protector,0.0
25722,Griffin Protector,0.0
25723,Griffin Protector,1.0
25724,Griffin Protector,0.0
25725,Griffin Protector,1.0
25726,Griffin Protector,1.0
25727,Brineborn Cutthroat,0.0
25728,Brineborn Cutthroat,1.0
25729,Brineborn Cutthroat,1.0
25730,Griffin Protector,0.0
25731,Griffin Protector,0.0
25732,Yarok's Wavecrasher,1.0
25733,Yarok's Wavecrasher,1.0
25734,Squad Captain,0.0
25735,Yarok's Wavecrasher,1.0
25736,Squad Captain,1.0
25737,Cavalier of Gales,0.0
25738,Fencing Ace,0.0
25739,Boreal Elemental,1.0
25740,Warden of Evos Isle,1.0
25741,Warden of Evos Isle,1.0
25742,Warden of Evos Isle,1.0
25743,Cavalier of Dawn,1.0
25744,Warden of Evos Isle,1.0
25745,Warden of Evos Isle,1.0
25746,Warden of Evos Isle,1.0
25747,Faerie Miscreant,1.0
25748,Warden of Evos Isle,0.0
25749,Faerie Miscreant,1.0
25750,Warden of Evos Isle,1.0
25751,Faerie Miscreant,0.0
25752,Hanged Executioner,0.0
25753,Spirit 1/1 Flying,1.0
25754,Hanged Executioner,1.0
25755,Spirit 1/1 Flying,0.0
25756,Hanged Executioner,1.0
25757,Spirit 1/1 Flying,0.0
25758,Yarok's Wavecrasher,0.0
25759,Yarok's Wavecrasher,0.0
25760,Yarok's Wavecrasher,1.0
25761,Dungeon Geists,0.0
25762,Yarok's Wavecrasher,0.0
25763,Dungeon Geists,0.0
25764,Moorland Inquisitor,1.0
25765,Moorland Inquisitor,1.0
25766,Moorland Inquisitor,1.0
25767,Moorland Inquisitor,0.0
25768,Moorland Inquisitor,1.0
25769,Frilled Sea Serpent,1.0
25770,Moorland Inquisitor,0.0
25771,Frilled Sea Serpent,0.0
25772,Moorland Inquisitor,0.0
25773,Frilled Sea Serpent,1.0
25774,Brineborn Cutthroat,0.0
25775,Moorland Inquisitor,1.0
